,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
1924,116,1,109.65,5,23826,12,4,3,1,0,1
1925,101,0,126.9,5,24387,6,4,2,0,0,0
1926,37,1,96.3,10,6681,22,4,3,0,0,1
1927,8,1,108.57,5,8721,10,4,2,0,0,0
1928,0,0,112.2,9,5465,30,3,1,0,1,1
1929,14,1,114.0,9,17567,15,4,3,0,0,1
1930,34,0,60.0,11,24470,1,3,3,2,0,1
1931,32,2,97.92,10,2065,5,4,4,1,0,1
1932,2,1,133.6,2,31312,8,4,4,1,0,1
1933,2,2,156.0,8,15420,26,4,1,0,0,1
1934,71,0,120.0,6,18336,14,3,3,0,0,1
1935,28,2,88.4,11,9587,28,4,5,1,0,1
1936,119,1,177.3,7,14935,14,4,2,0,0,1
1937,71,0,120.0,6,30240,14,3,3,0,0,1
1938,19,0,90.0,10,4038,6,3,3,0,0,1
1939,243,0,89.2,9,35622,20,4,2,2,0,0
1940,133,1,121.5,6,22747,9,4,3,0,0,1
1941,15,0,76.5,1,4285,23,4,1,1,2,1
1942,10,1,90.0,8,17690,29,4,1,2,0,1
1943,2,1,108.0,12,29115,24,4,1,0,0,1
1944,188,0,130.0,6,18785,15,3,2,0,0,0
1945,145,0,94.5,8,30317,29,3,1,2,1,1
1946,36,2,120.0,3,30080,16,4,3,0,0,1
1947,121,1,173.25,7,35411,27,4,1,0,1,1
1948,218,2,106.1,10,21663,7,4,2,1,0,0
1949,377,0,90.0,10,1477,14,3,2,0,1,1
1950,120,0,94.86,4,10017,5,4,4,0,0,0
1951,64,0,149.4,9,22447,16,4,1,0,0,0
1952,65,0,136.8,9,5064,7,4,3,0,0,0
1953,26,0,127.2,9,26961,5,4,3,1,0,0
1954,159,1,70.0,4,1913,9,3,1,1,0,1
1955,90,0,112.88,9,26486,7,3,3,0,0,1
1956,6,0,85.0,8,14065,28,3,1,2,0,1
1957,90,1,102.25,7,2115,13,3,3,0,1,1
1958,220,1,137.7,8,7320,31,4,2,0,0,0
1959,1,0,90.0,9,23723,9,2,2,0,0,1
1960,72,1,72.0,11,35537,19,3,5,2,0,1
1961,9,0,95.0,10,3566,30,3,1,0,0,1
1962,61,0,90.0,11,19139,26,3,1,2,0,1
1963,148,3,113.69,7,23855,1,4,6,2,0,1
1964,21,1,118.0,9,9895,7,4,1,0,2,1
1965,23,0,65.75,3,21056,5,3,3,2,0,1
1966,142,0,114.3,5,1632,6,4,2,1,0,1
1967,133,0,85.5,5,33161,17,3,5,1,0,1
1968,0,0,115.0,8,18121,10,4,0,1,2,1
1969,6,0,58.4,10,21771,1,3,3,2,0,1
1970,84,1,117.9,8,35471,15,4,0,1,0,1
1971,67,0,159.3,5,7729,7,4,1,0,0,0
1972,275,0,90.0,10,13682,5,3,4,1,0,0
1973,28,0,156.0,5,10577,20,4,2,0,0,0
1974,0,0,77.0,9,18080,21,3,0,1,0,1
1975,129,0,103.5,8,18045,11,4,3,2,2,0
1976,13,0,118.0,4,8171,10,4,0,2,0,1
1977,16,0,154.33,4,33874,30,4,4,2,0,0
1978,247,1,115.0,6,19771,6,3,1,1,1,0
1979,5,0,110.0,10,33535,11,0,5,2,0,1
1980,317,0,120.0,9,2299,15,4,2,0,0,0
1981,21,1,85.0,10,3534,7,3,1,0,0,1
1982,213,0,130.0,6,1686,7,4,3,0,0,0
1983,36,1,68.07,12,374,10,4,6,2,0,1
1984,2,1,67.0,12,15845,21,2,1,0,0,1
1985,6,0,75.0,11,28602,23,3,2,0,0,1
1986,103,0,115.0,4,2870,19,4,2,0,0,0
1987,25,0,108.0,9,23840,12,4,0,1,0,0
1988,266,2,69.36,12,17109,4,3,1,2,1,1
1989,5,1,159.0,9,11129,15,4,1,0,0,1
1990,108,0,75.38,5,29633,4,4,3,0,2,1
1991,19,0,191.0,8,15519,14,4,1,2,0,0
1992,53,2,142.2,9,13938,3,4,1,2,0,1
1993,309,0,101.0,5,15705,13,3,2,1,1,0
1994,47,1,92.28,5,22876,11,4,4,0,0,1
1995,29,0,85.0,9,20070,17,3,1,1,2,0
1996,20,2,80.85,9,28052,2,4,4,0,0,1
1997,140,0,70.0,12,11389,29,3,5,0,0,1
1998,83,0,162.3,8,26721,21,4,1,2,0,1
1999,47,0,119.17,4,30060,25,4,4,1,0,0
2000,69,0,120.0,6,1603,12,4,4,2,0,0
2001,110,0,118.06,7,19315,3,3,2,2,1,1
2002,102,0,82.45,8,26780,13,3,3,2,0,1
2003,10,0,145.0,10,18919,8,4,1,0,0,0
2004,42,0,60.0,11,17496,2,3,4,1,0,1
2005,29,1,104.0,11,3422,30,4,4,2,0,1
2006,180,2,54.75,11,14108,13,4,0,1,2,1
2007,109,0,75.76,4,28678,16,4,2,2,0,1
2008,14,0,191.5,4,15306,18,4,3,1,0,0
2009,56,2,115.09,4,25428,24,4,3,2,0,1
2010,84,0,90.95,4,19878,14,4,3,2,0,1
2011,28,1,125.4,9,2877,7,4,3,1,0,1
2012,110,0,153.0,7,6364,9,4,3,2,1,0
2013,176,0,94.12,10,24199,7,4,2,2,0,0
2014,0,0,89.0,4,13620,15,4,2,1,2,1
2015,4,1,118.58,9,21406,25,4,0,2,2,1
2016,58,2,115.04,9,29771,27,4,2,0,0,1
2017,53,1,121.35,9,18911,1,4,4,2,0,1
2018,0,0,89.0,7,14685,29,4,1,0,2,1
2019,84,2,90.9,4,34661,25,4,2,1,0,1
2020,57,1,68.61,6,5469,20,4,2,1,2,1
2021,3,1,107.0,11,19298,5,4,1,0,0,1
2022,116,0,57.0,3,23922,5,3,5,2,0,1
2023,189,3,76.5,8,25689,11,4,4,0,0,1
2024,233,0,90.0,10,27287,14,3,2,1,0,0
2025,40,0,115.2,12,6370,5,4,1,1,0,1
2026,42,1,126.0,10,31708,10,4,0,1,0,0
2027,65,0,76.5,3,28397,10,4,1,0,2,1
2028,56,0,65.75,3,28637,5,4,3,2,2,1
2029,147,0,178.59,10,36182,24,4,5,2,1,0
2030,57,1,108.0,3,29367,21,4,2,1,0,0
2031,56,0,88.4,12,6458,26,4,3,1,2,0
2032,19,0,69.0,12,10776,5,4,1,2,0,1
2033,268,1,105.25,8,2198,6,4,1,1,0,0
2034,22,2,109.0,5,8862,29,4,0,1,2,1
2035,51,1,80.3,2,672,25,4,3,0,0,1
2036,110,0,94.5,7,29114,25,3,1,2,1,0
2037,2,2,130.0,8,26758,17,4,1,0,0,1
2038,1,0,163.5,7,32701,24,4,2,2,0,1
2039,44,0,66.24,12,21408,25,4,2,2,0,1
2040,11,0,88.5,10,16317,23,3,2,2,0,1
2041,177,0,90.9,10,22557,30,3,1,2,0,1
2042,32,1,137.52,9,23062,13,4,5,2,0,1
2043,29,2,152.0,10,6483,5,4,2,0,0,1
2044,188,0,130.0,6,23151,15,3,2,0,0,0
2045,8,0,160.0,11,8400,5,3,1,0,0,1
2046,59,1,96.9,12,27687,4,4,2,2,0,1
2047,183,1,105.3,8,12841,8,4,1,1,0,0
2048,102,1,118.8,10,35291,6,4,1,0,0,0
2049,2,1,167.0,7,7012,1,4,1,0,0,1
2050,269,0,70.0,12,20141,29,3,3,2,0,1
2051,33,0,190.8,9,25287,3,4,1,2,0,1
2052,121,0,71.0,4,20873,1,3,2,1,0,1
2053,314,0,75.0,10,34015,12,3,3,0,0,0
2054,76,0,120.0,10,19965,10,3,0,1,0,0
2055,150,1,90.0,6,25531,16,3,3,0,1,1
2056,150,0,101.0,1,18721,2,3,1,2,1,1
2057,301,0,90.0,7,8184,30,3,1,1,1,1
2058,164,0,100.0,10,4469,2,3,2,0,0,1
2059,74,0,72.25,8,14049,29,3,4,1,2,1
2060,239,0,90.6,6,13997,15,3,2,0,1,0
2061,2,0,0.0,1,26325,27,1,1,0,0,1
2062,72,0,108.0,9,20336,18,3,1,0,1,1
2063,118,0,107.95,5,5579,1,4,3,2,0,1
2064,5,0,0.0,5,13086,24,1,2,0,0,1
2065,15,0,177.0,4,6794,29,4,2,0,0,0
2066,72,2,135.9,8,13978,18,4,3,0,0,1
2067,61,0,118.8,4,18098,7,4,3,0,0,1
2068,81,0,95.0,9,8125,5,3,4,1,0,0
2069,98,0,198.9,6,8833,2,4,3,0,0,0
2070,250,0,95.0,9,17862,26,3,3,1,0,0
2071,0,0,135.0,12,32224,31,4,1,0,2,1
2072,121,0,90.0,6,12823,24,3,2,1,0,0
2073,271,0,95.2,10,8697,22,4,2,2,0,0
2074,43,0,75.0,10,20608,13,3,1,0,0,1
2075,26,0,101.0,6,14610,23,4,1,0,0,0
2076,60,0,65.0,9,2782,21,3,1,1,0,1
2077,162,0,70.0,9,28615,17,3,3,0,0,1
2078,107,0,58.0,3,35378,17,3,3,0,0,1
2079,50,0,67.66,3,1133,5,4,2,2,0,0
2080,54,1,57.93,11,1253,16,4,3,0,2,1
2081,119,1,170.1,11,8964,10,4,1,0,2,1
2082,30,0,140.0,6,15899,2,3,2,0,0,1
2083,31,1,88.0,12,32432,2,4,2,1,2,1
2084,209,1,81.77,4,15304,25,4,2,1,0,1
2085,0,1,0.0,1,22322,19,1,1,0,0,1
2086,80,1,85.5,4,15314,12,4,3,0,2,0
2087,265,0,87.0,6,20526,24,3,2,0,1,1
2088,18,1,81.8,2,28820,6,4,1,2,0,1
2089,99,2,79.5,2,29409,14,4,2,2,0,1
2090,8,0,67.0,3,19251,2,3,2,0,0,1
2091,110,0,94.5,7,30267,25,3,1,2,1,0
2092,32,0,137.52,8,36102,21,3,1,2,0,1
2093,265,0,109.0,6,31419,24,3,2,0,1,0
2094,74,0,68.5,10,27930,17,4,2,2,0,1
2095,29,0,66.0,2,6574,23,2,1,0,0,1
2096,211,0,100.0,5,34243,20,3,2,0,0,0
2097,0,3,0.0,5,23313,25,1,1,0,0,1
2098,30,1,109.1,9,6935,25,4,0,2,0,1
2099,224,0,72.76,8,11094,22,4,5,3,0,0
2100,23,0,79.0,1,8412,2,3,1,2,1,1
2101,22,2,139.0,9,29007,15,4,2,0,2,1
2102,287,2,100.8,9,21077,29,4,3,0,0,0
2103,1,1,179.0,9,26672,15,4,2,0,0,1
2104,17,0,83.4,3,13487,4,4,7,3,2,0
2105,1,0,86.0,2,24395,10,4,3,0,0,1
2106,73,0,0.0,11,12002,24,4,3,0,0,1
2107,35,1,135.9,8,31111,15,4,3,1,0,1
2108,18,1,80.85,11,15677,19,4,1,0,0,1
2109,346,1,115.0,9,17472,13,3,2,0,1,0
2110,110,1,121.59,5,16061,13,4,2,0,0,1
2111,198,2,63.75,12,11913,8,4,3,2,2,1
2112,212,2,92.65,10,7993,1,4,5,2,2,1
2113,0,1,50.0,12,3836,15,2,1,0,0,1
2114,181,1,120.0,10,21225,11,3,1,0,0,0
2115,1,0,158.0,5,5077,6,4,2,0,0,1
2116,5,2,157.0,4,23024,12,4,3,0,0,1
2117,191,0,95.0,6,8669,23,3,3,0,0,1
2118,45,2,90.0,11,14377,4,4,2,1,0,1
2119,58,0,109.65,5,5175,12,4,3,1,0,0
2120,151,0,103.5,8,5585,13,4,1,1,2,0
2121,128,2,117.0,4,34305,9,4,1,2,0,0
2122,308,0,52.0,11,34757,25,3,2,0,0,0
2123,70,0,100.0,6,18476,3,3,2,0,0,1
2124,59,1,85.85,3,1795,28,4,3,1,0,1
2125,11,1,140.0,11,35293,5,4,1,0,0,0
2126,8,0,65.54,11,34662,27,4,3,2,0,0
2127,205,1,94.5,8,32900,21,4,1,2,2,0
2128,1,1,0.0,9,34539,18,1,1,0,0,1
2129,4,4,0.0,5,23366,13,1,1,0,0,1
2130,30,0,140.0,6,31664,2,3,2,0,0,1
2131,18,0,107.0,12,15660,6,4,0,2,0,1
2132,107,1,89.25,9,396,9,4,2,0,0,1
2133,10,0,182.0,3,12209,23,4,4,0,0,0
2134,26,1,139.0,9,17121,25,4,1,2,0,1
2135,6,0,152.0,4,15878,16,4,1,1,0,0
2136,6,3,164.5,10,15635,3,4,1,1,0,1
2137,164,0,100.0,10,8478,2,3,2,0,0,1
2138,37,1,96.3,10,3867,22,4,3,0,0,1
2139,78,0,100.0,3,10212,25,3,2,1,0,0
2140,207,0,90.95,8,27515,5,4,3,2,0,0
2141,118,0,110.0,6,22455,6,3,3,1,0,1
2142,327,0,88.0,9,30108,9,3,4,2,1,1
2143,129,0,118.8,9,7556,8,4,3,0,2,0
2144,73,0,67.83,11,17204,24,3,3,0,0,1
2145,28,0,95.0,5,25920,19,2,2,0,0,0
2146,0,1,85.86,8,12289,1,4,1,1,0,1
2147,168,0,85.0,4,17929,22,3,2,1,0,0
2148,2,1,129.0,6,7698,16,4,2,0,2,1
2149,154,1,111.3,7,5168,10,4,1,2,0,0
2150,127,1,101.55,12,22119,27,4,3,0,0,0
2151,275,0,90.0,10,21304,5,3,4,1,0,0
2152,44,0,80.3,2,33700,19,4,2,1,0,1
2153,31,0,116.1,3,25522,26,4,1,1,2,0
2154,27,2,88.4,11,31224,16,4,4,0,0,1
2155,149,0,118.8,8,12697,20,4,1,2,0,0
2156,89,1,83.66,3,27924,21,4,5,2,0,1
2157,10,0,206.55,12,25258,31,3,2,0,0,1
2158,164,0,100.0,10,245,2,3,2,0,0,1
2159,11,1,87.0,11,6698,1,4,1,2,0,1
2160,0,2,196.0,10,24272,7,4,3,0,0,1
2161,160,0,90.0,4,32182,27,3,4,2,0,0
2162,188,0,130.0,6,22467,15,3,2,0,0,0
2163,257,0,101.5,7,19655,1,3,2,0,1,0
2164,19,0,95.0,9,34971,10,3,2,2,0,1
2165,177,0,100.0,6,13124,3,3,2,0,0,0
2166,135,2,80.75,9,6082,14,4,4,1,0,0
2167,28,1,99.0,11,8948,19,3,2,0,1,1
2168,1,0,65.0,1,33485,7,2,1,0,0,1
2169,9,1,197.0,7,18836,15,4,1,0,0,0
2170,192,0,95.0,6,36200,24,3,2,0,0,1
2171,40,2,94.5,10,30157,5,4,2,1,0,1
2172,32,0,0.0,11,3104,20,4,2,0,0,1
2173,1,2,130.0,10,8113,13,4,1,0,0,1
2174,4,1,0.0,11,9736,19,1,1,0,0,1
2175,30,1,15.0,1,7775,3,4,0,1,0,1
2176,6,1,101.0,3,18584,21,4,2,1,0,1
2177,19,0,135.0,5,11638,7,4,1,0,0,1
2178,1,2,159.0,6,23207,18,4,1,0,0,1
2179,118,0,110.0,6,20214,6,3,3,1,0,1
2180,12,1,65.0,6,26963,14,2,2,0,0,1
2181,18,0,67.0,12,5147,11,2,1,2,0,1
2182,29,1,66.0,12,896,6,3,1,2,2,1
2183,6,1,141.0,6,12776,27,4,3,1,0,1
2184,30,2,146.1,7,20302,15,4,4,2,0,1
2185,12,0,79.0,2,5010,23,4,1,0,2,0
2186,102,1,108.3,5,31211,3,4,3,0,0,1
2187,180,0,88.77,8,6536,27,4,1,1,0,0
2188,76,2,76.5,7,6702,7,4,3,0,0,1
2189,41,1,93.45,1,1157,16,4,1,0,0,1
2190,36,1,96.3,11,14584,13,4,2,0,0,1
2191,57,1,90.67,6,30727,10,3,2,1,0,1
2192,233,0,90.0,10,5316,14,4,2,1,0,0
2193,57,2,118.8,10,33054,2,4,1,2,0,1
2194,10,0,79.3,1,13360,14,4,3,1,0,1
2195,12,3,89.25,11,4873,13,4,5,2,0,1
2196,62,0,75.0,11,5846,21,3,3,1,0,1
2197,336,0,81.88,9,24622,21,3,6,2,0,1
2198,112,1,87.3,4,21970,11,4,2,1,0,1
2199,6,1,119.0,6,29172,12,4,0,1,2,0
2200,72,0,108.0,9,31967,18,3,1,0,1,1
2201,112,0,76.5,7,19293,22,4,4,0,0,0
2202,4,0,82.0,1,29060,10,4,0,1,0,1
2203,3,1,75.0,1,25691,5,4,1,0,2,1
2204,35,0,99.0,9,26979,26,3,0,1,0,1
2205,29,0,67.0,4,3913,5,2,3,0,0,1
2206,55,2,124.1,3,4012,20,4,3,2,0,1
2207,84,0,126.9,5,34830,16,4,2,1,0,0
2208,301,0,90.0,7,35468,30,3,1,1,1,1
2209,229,0,80.75,10,5254,22,4,2,2,0,0
2210,8,1,149.0,10,14666,30,4,1,2,0,1
2211,69,0,120.0,6,30381,12,3,4,2,0,0
2212,141,2,132.6,10,33320,24,4,2,1,0,1
2213,75,0,105.0,10,21016,30,3,0,2,1,0
2214,7,1,66.22,2,24098,15,4,3,1,0,0
2215,57,1,90.67,6,28570,10,3,2,1,0,1
2216,14,0,79.0,11,22452,29,2,1,0,0,1
2217,22,3,130.9,11,10502,16,4,4,0,0,1
2218,80,2,86.4,12,22286,7,4,3,0,0,1
2219,308,0,52.0,11,24913,25,3,2,0,0,0
2220,19,0,90.0,10,11396,6,3,3,0,0,1
2221,124,2,118.8,10,2347,9,4,1,2,0,1
2222,206,2,96.3,7,29578,25,4,0,1,0,1
2223,29,1,183.67,12,18720,4,4,2,1,0,1
2224,3,1,106.0,2,6096,18,4,1,0,0,1
2225,74,0,109.0,9,14941,18,3,2,0,1,1
2226,12,1,64.0,12,1951,5,3,1,2,0,1
2227,2,0,72.0,2,12020,17,3,3,0,0,1
2228,60,2,123.3,9,23768,1,4,3,0,0,1
2229,1,0,146.0,9,13943,29,2,3,0,1,1
2230,3,2,113.46,5,11962,29,4,4,2,0,1
2231,129,1,103.5,5,29171,6,4,2,0,2,1
2232,62,1,63.49,3,9313,13,4,2,2,0,1
2233,1,1,116.0,4,22825,8,4,2,2,0,1
2234,46,0,112.5,3,30914,18,4,2,0,0,0
2235,99,2,137.7,7,11515,15,4,2,1,0,1
2236,4,1,149.0,9,10338,8,4,3,0,0,1
2237,61,0,105.3,7,20153,23,4,1,1,0,0
2238,61,0,105.0,11,2453,26,3,1,2,0,1
2239,73,2,150.3,7,30836,4,4,3,1,0,1
2240,40,1,80.32,8,20676,30,4,3,0,0,1
2241,123,2,107.95,5,11955,22,4,2,2,0,1
2242,9,0,75.0,1,22147,29,4,1,0,2,1
2243,20,1,134.1,9,23283,22,4,3,0,2,1
2244,0,0,147.5,9,3312,5,4,1,1,0,1
2245,62,3,126.0,11,33732,19,4,1,2,0,1
2246,42,1,97.63,3,31454,20,4,2,2,0,1
2247,54,2,148.5,6,21147,17,4,3,2,0,1
2248,265,1,115.0,6,9698,24,3,2,0,1,0
2249,192,0,110.0,6,24960,24,3,2,0,0,0
2250,84,0,122.0,12,9117,22,4,1,0,0,0
2251,12,0,85.0,12,36028,19,3,2,2,0,1
2252,39,0,101.5,8,13787,14,3,2,0,1,1
2253,100,2,72.25,12,12219,12,4,1,2,0,1
2254,256,0,76.67,9,30550,14,3,2,1,0,1
2255,8,1,107.0,11,2758,11,4,3,0,0,1
2256,5,0,73.15,11,30827,15,4,0,1,2,1
2257,126,1,76.58,5,17457,4,4,4,0,0,1
2258,20,0,122.2,3,17231,19,4,3,2,0,1
2259,8,1,75.81,10,35405,31,4,5,2,0,1
2260,62,0,104.0,7,32383,20,3,3,1,1,1
2261,76,0,207.9,8,9172,13,4,1,0,0,0
2262,0,0,90.0,9,28840,10,2,1,0,0,1
2263,24,1,58.0,12,28517,24,3,3,2,0,1
2264,72,1,120.6,6,15541,22,4,2,0,0,1
2265,8,1,84.0,4,28632,1,2,2,0,0,1
2266,159,0,94.5,8,14644,5,4,1,0,2,0
2267,219,0,108.0,9,9469,4,3,1,0,1,0
2268,19,0,74.64,3,6904,4,4,2,1,0,0
2269,103,0,151.2,10,10571,9,4,0,1,0,0
2270,12,0,118.67,12,27832,30,4,4,2,0,1
2271,16,0,67.81,12,19199,10,4,7,4,2,1
2272,175,1,85.5,7,17311,23,4,1,1,2,1
2273,18,2,199.43,12,35056,23,4,2,0,0,1
2274,32,0,85.0,7,17074,18,3,1,1,0,1
2275,58,1,75.0,11,204,19,3,1,2,0,1
2276,7,1,114.75,5,17728,24,4,1,0,0,1
2277,215,1,96.3,8,4681,8,4,2,1,0,0
2278,94,0,137.4,6,22677,3,4,2,1,0,0
2279,4,1,133.0,9,14188,20,4,3,2,2,1
2280,267,0,95.0,9,23796,30,3,2,1,0,0
2281,14,0,200.0,9,21091,26,4,1,2,2,1
2282,33,1,105.0,10,27341,25,3,3,2,0,1
2283,151,1,82.45,7,27835,11,3,1,1,0,0
2284,188,0,130.0,6,19679,15,3,2,0,0,0
2285,188,0,130.0,6,27019,15,3,2,0,0,0
2286,52,0,80.75,4,24001,9,3,3,2,0,1
2287,0,1,65.0,5,35658,17,2,3,0,0,1
2288,91,0,140.4,5,33077,13,4,2,1,0,0
2289,1,1,109.25,8,22668,27,4,2,2,2,1
2290,106,1,90.95,4,23388,17,4,2,2,0,1
2291,15,2,116.2,3,30578,12,4,3,2,0,1
2292,200,2,152.15,9,11305,19,4,3,1,1,0
2293,21,0,117.0,10,33768,5,4,2,1,0,1
2294,179,1,66.76,7,15464,4,4,4,1,0,1
2295,14,1,0.0,9,20357,12,1,0,1,0,1
2296,102,0,109.0,10,23040,16,3,2,0,1,1
2297,129,0,109.8,8,16412,25,4,2,0,0,1
2298,44,0,75.0,2,26200,17,3,3,0,0,1
2299,377,1,90.0,10,24903,14,3,2,0,1,0
2300,46,0,107.1,6,31445,28,4,2,0,2,0
2301,12,1,147.2,9,31241,14,4,4,1,0,1
2302,85,0,99.3,4,22511,7,4,3,0,0,0
2303,224,1,109.31,9,33220,3,4,3,2,0,0
2304,18,1,148.0,12,28291,31,4,1,1,0,1
2305,18,0,190.0,9,12752,26,2,2,2,0,1
2306,22,0,85.0,7,26877,9,3,1,2,0,1
2307,102,0,109.0,10,26784,16,3,2,0,1,1
2308,74,0,80.0,9,30379,18,3,2,0,1,1
2309,2,0,109.65,10,24851,13,3,1,0,0,1
2310,140,0,132.48,7,29371,31,4,5,2,0,1
2311,5,1,89.0,4,417,5,2,1,0,0,1
2312,73,1,82.69,4,6697,27,4,3,0,2,1
2313,83,1,106.38,10,18066,31,4,4,1,0,1
2314,1,0,109.8,8,24715,17,4,1,0,0,1
2315,12,1,117.04,10,34528,1,4,2,0,2,1
2316,42,1,182.7,3,29840,18,4,2,1,0,0
2317,111,0,120.0,10,5824,10,4,0,1,0,0
2318,305,0,89.0,11,27701,4,3,2,1,0,0
2319,27,0,108.0,9,4801,30,3,2,0,0,1
2320,265,0,90.0,6,785,24,3,2,0,1,1
2321,50,1,52.0,1,12651,14,3,3,0,0,1
2322,4,1,41.0,2,18956,1,2,0,1,0,1
2323,190,0,95.0,6,20674,22,3,4,0,0,1
2324,116,0,1.0,2,36263,28,4,1,2,0,1
2325,30,1,79.6,1,24459,31,4,0,2,0,1
2326,40,0,75.0,10,25403,28,3,3,0,0,1
2327,149,1,114.3,7,21827,4,4,1,1,0,0
2328,30,0,140.0,6,20219,2,3,2,0,0,1
2329,159,1,87.72,9,7248,18,3,3,2,2,1
2330,63,0,177.3,7,31558,19,4,2,0,0,0
2331,304,0,74.15,10,27120,21,4,2,1,0,0
2332,4,1,151.0,7,9486,5,4,1,0,0,1
2333,83,0,112.2,9,36148,30,3,1,0,1,1
2334,122,0,80.0,12,8658,8,4,3,0,0,0
2335,86,0,73.95,3,26532,20,4,2,2,0,1
2336,12,0,130.0,10,8490,20,2,2,0,0,1
2337,185,0,79.2,12,16735,16,4,2,1,2,0
2338,12,0,75.0,1,27223,15,4,1,0,2,1
2339,433,0,70.0,9,29139,8,3,3,0,0,0
2340,226,1,70.0,10,12904,29,3,2,2,0,1
2341,213,0,130.0,6,1390,7,4,3,0,0,0
2342,64,1,111.9,6,77,27,4,2,1,0,1
2343,86,1,85.5,4,11062,27,4,1,0,0,1
2344,63,1,63.75,3,34327,10,4,3,1,2,1
2345,184,1,115.32,6,34103,6,4,5,1,0,0
2346,209,1,81.77,4,8098,25,4,2,1,0,1
2347,100,2,130.5,6,3081,28,4,1,0,0,0
2348,33,0,64.0,1,14141,25,2,1,1,0,1
2349,170,0,105.3,8,6472,1,4,2,1,0,0
2350,107,1,156.6,12,20162,3,4,1,2,0,0
2351,100,0,136.0,5,24782,19,4,3,1,0,0
2352,6,0,81.0,8,27073,23,4,0,1,2,1
2353,285,0,100.0,10,8971,3,3,3,1,0,0
2354,22,3,122.0,8,6470,31,4,1,0,0,1
2355,33,2,96.0,12,20665,2,4,2,1,0,1
2356,139,0,137.7,7,20538,16,4,1,0,0,1
2357,3,2,67.0,5,13742,12,2,1,0,0,1
2358,52,0,126.9,5,18818,14,4,3,2,0,1
2359,43,0,74.88,12,30777,27,4,1,0,0,1
2360,33,1,126.0,10,7078,6,4,1,0,2,1
2361,122,0,68.0,12,36066,8,4,3,0,0,1
2362,192,2,107.1,9,31191,5,4,3,1,0,0
2363,37,0,152.1,7,27435,28,4,2,0,0,0
2364,61,1,99.66,4,8930,24,4,2,2,0,1
2365,51,0,75.0,11,33239,16,3,4,0,0,1
2366,14,1,85.0,2,31153,16,4,1,0,0,1
2367,3,0,147.0,4,30093,1,4,2,0,0,0
2368,46,1,125.1,9,23284,19,4,0,1,2,1
2369,158,1,114.75,5,11900,25,4,4,0,0,0
2370,3,1,55.5,3,15222,1,1,5,1,0,1
2371,3,0,0.0,10,33974,1,1,1,0,0,1
2372,5,1,88.12,1,20909,15,4,12,5,0,1
2373,256,0,100.75,10,25608,16,4,3,2,0,0
2374,6,0,49.59,11,13388,28,4,3,1,2,1
2375,198,0,90.0,9,24074,9,3,2,1,0,0
2376,66,0,137.7,7,5927,29,4,1,0,0,1
2377,12,2,177.0,6,26479,20,4,0,1,0,1
2378,24,1,129.0,5,33370,2,4,2,1,2,1
2379,27,2,124.0,9,8820,18,4,2,0,0,1
2380,53,1,116.1,5,14547,30,4,2,1,2,1
2381,1,0,203.33,4,1713,13,4,3,0,0,0
2382,86,1,65.0,5,33612,20,3,2,1,0,1
2383,47,0,109.8,8,31105,28,4,0,1,0,0
2384,138,0,72.5,8,2120,22,3,1,2,1,1
2385,160,0,130.67,12,9636,30,3,3,0,0,1
2386,88,0,105.0,5,35849,9,3,4,1,1,1
2387,122,1,76.5,7,3283,29,4,3,0,0,1
2388,85,1,85.0,10,29933,6,3,3,1,0,1
2389,12,0,63.37,1,26899,10,4,1,2,0,1
2390,73,0,71.0,1,26497,21,4,3,2,0,1
2391,147,1,92.08,6,21496,26,4,5,3,0,1
2392,2,0,124.0,6,8438,22,3,1,0,2,1
2393,8,1,110.46,6,19226,30,4,3,0,0,1
2394,115,1,90.9,10,34754,26,4,1,0,0,1
2395,55,0,75.95,2,35391,1,4,3,1,0,1
2396,0,0,95.0,1,22575,2,4,1,0,2,1
2397,73,0,149.4,7,10146,6,4,4,0,0,0
2398,51,0,152.1,8,23888,18,4,2,0,0,0
2399,0,1,65.0,3,2834,21,2,0,1,0,1
2400,148,0,67.0,12,579,30,3,4,1,0,1
2401,35,0,162.45,3,34481,18,4,2,0,0,1
2402,34,0,113.85,3,25372,24,4,3,1,2,0
2403,110,1,149.4,9,12713,21,4,4,1,0,0
2404,256,0,90.0,6,8699,15,3,2,0,1,1
2405,8,2,103.0,11,14371,21,4,0,1,0,1
2406,112,0,99.95,5,7807,7,4,1,1,2,1
2407,41,2,118.96,9,27522,22,3,3,1,0,1
2408,76,1,85.5,4,22865,25,4,1,1,2,1
2409,317,1,106.2,9,28322,1,4,3,0,0,0
2410,180,1,98.1,10,19206,10,4,0,1,2,1
2411,57,1,63.55,3,8208,30,4,4,1,0,1
2412,23,1,65.55,9,26145,10,3,3,1,0,1
2413,220,1,156.0,9,4202,17,4,1,2,1,0
2414,47,1,88.52,4,19393,28,4,3,1,0,1
2415,11,0,90.0,6,18063,14,2,3,0,0,0
2416,20,0,90.0,4,33228,12,3,2,0,0,1
2417,0,0,81.0,8,30233,6,4,1,0,2,1
2418,23,1,133.55,12,16191,30,4,2,2,0,1
2419,100,0,0.0,9,24294,28,4,4,0,1,1
2420,151,0,71.0,1,13975,19,3,3,0,0,1
