,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14735,INN14736,2,1,2,6,Meal Plan 1,0,Room_Type 1,71,2018,9,1,Online,0,0,0,150.98,3,Not_Canceled
335,INN00336,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
1621,INN01622,2,0,0,1,Meal Plan 2,0,Room_Type 1,126,2018,8,3,Online,0,0,0,139.5,0,Canceled
4104,INN04105,2,0,2,5,Meal Plan 1,0,Room_Type 1,251,2018,12,31,Online,0,0,0,79.29,0,Canceled
6398,INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,98.4,2,Canceled
12195,INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
1372,INN01373,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
20767,INN20768,2,0,1,0,Meal Plan 1,0,Room_Type 4,19,2018,6,12,Online,0,0,0,126.0,1,Not_Canceled
26795,INN26796,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
33652,INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
35803,INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
29781,INN29782,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,62.0,0,Not_Canceled
21826,INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,Online,0,0,0,221.3,1,Canceled
12744,INN12745,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Online,0,0,0,99.5,2,Not_Canceled
19320,INN19321,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,12,Offline,0,0,0,85.0,0,Not_Canceled
2237,INN02238,1,0,4,8,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,96.92,0,Canceled
28631,INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
5210,INN05211,2,0,1,2,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Online,0,0,0,112.8,1,Canceled
5509,INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
7644,INN07645,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
24629,INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,3,67.0,0,Not_Canceled
4689,INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
20948,INN20949,3,0,0,5,Meal Plan 1,0,Room_Type 4,88,2018,12,6,Online,0,0,0,140.0,1,Not_Canceled
26607,INN26608,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2017,10,31,Online,0,0,0,76.5,1,Canceled
17952,INN17953,0,2,1,1,Meal Plan 1,0,Room_Type 2,247,2018,8,27,Online,0,0,0,86.63,1,Canceled
10999,INN11000,3,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,121.55,0,Canceled
21057,INN21058,2,2,2,4,Meal Plan 1,0,Room_Type 2,50,2018,5,14,Online,0,0,0,241.59,0,Canceled
13649,INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
1937,INN01938,2,1,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,116.5,0,Not_Canceled
5795,INN05796,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
18701,INN18702,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.53,0,Not_Canceled
31544,INN31545,1,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,2,5,Online,0,0,0,62.91,1,Not_Canceled
25290,INN25291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,13,Online,0,0,0,97.0,2,Not_Canceled
7943,INN07944,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,12,Online,0,0,0,138.0,3,Not_Canceled
31390,INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,2018,9,1,Online,0,0,0,94.07,1,Not_Canceled
15915,INN15916,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
35320,INN35321,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
15962,INN15963,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,7,27,Offline,0,0,0,72.25,1,Not_Canceled
13930,INN13931,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,2018,9,26,Corporate,0,0,0,67.0,0,Not_Canceled
16717,INN16718,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
29280,INN29281,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
11681,INN11682,2,0,2,3,Meal Plan 2,0,Room_Type 1,35,2018,3,3,Online,0,0,0,118.1,2,Not_Canceled
2266,INN02267,2,0,0,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,Online,0,0,0,127.8,1,Not_Canceled
10373,INN10374,2,0,0,1,Meal Plan 1,0,Room_Type 6,31,2018,10,19,Online,0,0,0,168.63,0,Canceled
103,INN00104,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,10,31,Online,0,0,0,95.0,1,Not_Canceled
30776,INN30777,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
12047,INN12048,2,1,2,1,Meal Plan 1,1,Room_Type 4,131,2018,7,2,Online,0,0,0,121.5,1,Not_Canceled
2600,INN02601,1,0,3,5,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Online,0,0,0,64.08,1,Not_Canceled
2736,INN02737,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,11,30,Offline,0,0,0,68.0,0,Not_Canceled
29045,INN29046,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,5,8,Online,0,0,0,145.0,1,Not_Canceled
23884,INN23885,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
5091,INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled
23608,INN23609,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
31196,INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
9162,INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
5394,INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled
34259,INN34260,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121.0,0,Canceled
29964,INN29965,2,0,0,2,Not Selected,0,Room_Type 1,125,2018,5,6,Online,0,0,0,94.5,0,Canceled
25571,INN25572,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
24549,INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
14379,INN14380,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,65.0,0,Not_Canceled
25163,INN25164,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
23941,INN23942,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
16240,INN16241,2,1,0,1,Meal Plan 1,0,Room_Type 1,122,2018,7,27,Online,0,0,0,121.5,0,Canceled
28767,INN28768,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
27950,INN27951,3,0,1,5,Meal Plan 1,0,Room_Type 4,174,2018,9,20,Online,0,0,0,159.3,1,Canceled
17226,INN17227,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,9,19,Online,0,0,0,149.4,1,Canceled
48,INN00049,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1,Not_Canceled
13078,INN13079,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
33064,INN33065,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
1840,INN01841,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
15652,INN15653,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
16802,INN16803,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
25244,INN25245,3,0,4,6,Meal Plan 1,0,Room_Type 4,95,2018,7,30,Online,0,0,0,149.58,0,Canceled
6421,INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
12609,INN12610,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
5732,INN05733,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0,Canceled
3225,INN03226,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
19463,INN19464,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,78.6,1,Not_Canceled
34529,INN34530,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,8,31,Online,0,0,0,99.0,0,Not_Canceled
27393,INN27394,2,0,2,5,Meal Plan 1,0,Room_Type 1,26,2017,10,31,Online,0,0,0,95.96,1,Not_Canceled
8916,INN08917,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
25865,INN25866,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
1291,INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
11927,INN11928,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
18132,INN18133,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,43.5,1,Not_Canceled
16588,INN16589,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,139.5,0,Canceled
24956,INN24957,2,2,0,2,Meal Plan 1,0,Room_Type 4,10,2018,8,5,Online,0,0,0,186.0,1,Not_Canceled
27300,INN27301,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
14212,INN14213,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
29845,INN29846,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,139.5,0,Canceled
14765,INN14766,2,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,8,14,Online,0,0,0,92.16,1,Not_Canceled
5022,INN05023,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
33619,INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,8,29,Online,0,0,0,119.0,1,Not_Canceled
22129,INN22130,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
36012,INN36013,2,1,2,2,Meal Plan 1,0,Room_Type 4,33,2017,10,31,Offline,0,0,0,63.75,1,Not_Canceled
18653,INN18654,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
9951,INN09952,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,7,12,Online,0,0,0,139.5,0,Canceled
4103,INN04104,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,2,20,Online,0,0,0,86.0,1,Not_Canceled
31955,INN31956,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
7315,INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,1,Not_Canceled
19099,INN19100,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
26972,INN26973,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,9,30,Online,0,0,0,196.0,1,Not_Canceled
8549,INN08550,3,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,2,26,Online,0,0,0,127.0,1,Canceled
18110,INN18111,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,11,4,Online,0,0,0,97.2,1,Not_Canceled
32175,INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled
29511,INN29512,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
13590,INN13591,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,1,Canceled
6760,INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
31429,INN31430,2,0,2,8,Meal Plan 1,0,Room_Type 1,133,2018,6,28,Online,0,0,0,95.2,1,Not_Canceled
12100,INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
27262,INN27263,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
16185,INN16186,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2017,10,29,Online,0,0,0,93.08,2,Not_Canceled
35355,INN35356,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,92.0,2,Not_Canceled
9709,INN09710,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,6,5,Online,0,0,0,121.0,1,Not_Canceled
18977,INN18978,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,0,Canceled
5282,INN05283,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,9,23,Online,0,0,0,135.9,2,Not_Canceled
6304,INN06305,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
18036,INN18037,3,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,28,Offline,0,0,0,88.4,1,Not_Canceled
23363,INN23364,2,1,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,23,Online,0,0,0,169.0,0,Canceled
3945,INN03946,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,9,29,Online,0,0,0,91.2,0,Not_Canceled
31814,INN31815,0,2,0,3,Meal Plan 1,0,Room_Type 2,85,2018,7,26,Online,0,0,0,106.54,1,Not_Canceled
16335,INN16336,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
12934,INN12935,2,1,0,0,Meal Plan 1,0,Room_Type 4,2,2018,10,23,Complementary,1,0,1,0.0,1,Not_Canceled
30425,INN30426,2,2,1,3,Meal Plan 1,0,Room_Type 6,230,2018,8,25,Online,0,0,0,158.95,0,Canceled
30330,INN30331,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
3099,INN03100,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
31800,INN31801,2,2,0,2,Meal Plan 1,0,Room_Type 6,146,2018,8,11,Online,0,0,0,186.3,0,Not_Canceled
24173,INN24174,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
21757,INN21758,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2017,10,26,Corporate,1,0,2,65.0,0,Not_Canceled
12019,INN12020,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
26075,INN26076,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,Not_Canceled
15621,INN15622,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,8,18,Online,0,0,0,99.45,1,Canceled
31078,INN31079,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,1,19,Online,0,0,0,102.0,1,Not_Canceled
31294,INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
19580,INN19581,2,0,2,2,Meal Plan 1,0,Room_Type 4,221,2018,8,12,Online,0,0,0,72.75,1,Not_Canceled
20615,INN20616,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,4,9,Online,0,0,0,96.3,1,Canceled
29310,INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,15,Online,0,0,0,90.0,1,Not_Canceled
25249,INN25250,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,10,7,Online,0,0,0,170.0,2,Not_Canceled
5789,INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
28841,INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
25077,INN25078,2,0,0,3,Meal Plan 2,0,Room_Type 1,14,2017,9,9,Offline,0,0,0,113.0,2,Not_Canceled
21969,INN21970,3,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,3,9,Online,0,0,0,129.5,4,Not_Canceled
508,INN00509,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
15564,INN15565,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,3,16,Online,0,0,0,95.4,0,Not_Canceled
26213,INN26214,3,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,9,25,Online,0,0,0,162.0,2,Not_Canceled
15247,INN15248,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
4021,INN04022,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,17,Online,0,0,0,110.08,2,Not_Canceled
9865,INN09866,2,0,0,0,Meal Plan 2,0,Room_Type 4,0,2017,10,15,Online,0,0,0,0.0,0,Not_Canceled
2873,INN02874,0,2,0,1,Meal Plan 1,0,Room_Type 2,9,2018,12,10,Complementary,0,0,0,0.0,1,Not_Canceled
22104,INN22105,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
30544,INN30545,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
24014,INN24015,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
15358,INN15359,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
23224,INN23225,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
25910,INN25911,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,3,Online,0,0,0,112.2,0,Canceled
28180,INN28181,2,0,0,3,Not Selected,0,Room_Type 1,111,2018,9,1,Online,0,0,0,86.9,1,Not_Canceled
29566,INN29567,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
20530,INN20531,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
15716,INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,8,22,Online,0,0,0,159.3,0,Canceled
7702,INN07703,2,0,2,3,Not Selected,0,Room_Type 1,218,2018,12,9,Online,0,0,0,63.75,2,Canceled
17438,INN17439,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,95.0,0,Not_Canceled
2148,INN02149,2,0,1,3,Meal Plan 2,0,Room_Type 1,228,2018,10,20,Online,0,0,0,123.25,3,Not_Canceled
35924,INN35925,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,28,Offline,0,0,0,38.67,0,Canceled
9886,INN09887,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
18537,INN18538,3,0,1,4,Meal Plan 1,0,Room_Type 4,63,2018,4,25,Online,0,0,0,134.47,2,Not_Canceled
23781,INN23782,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
34889,INN34890,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
31521,INN31522,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
3379,INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
9855,INN09856,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
3000,INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled
30038,INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
19730,INN19731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
33268,INN33269,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,2018,7,28,Online,0,0,0,127.62,1,Canceled
314,INN00315,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
14679,INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
3523,INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
1717,INN01718,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0,Not_Canceled
9403,INN09404,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,4,Complementary,0,0,0,0.0,0,Not_Canceled
6384,INN06385,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,9,6,Corporate,1,0,3,67.0,0,Not_Canceled
10484,INN10485,2,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,17,Offline,0,0,0,66.0,1,Not_Canceled
10946,INN10947,2,0,2,3,Meal Plan 1,0,Room_Type 4,88,2018,9,15,Online,0,0,0,149.4,1,Not_Canceled
15600,INN15601,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
21405,INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
24583,INN24584,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,6,19,Online,0,0,0,116.1,0,Canceled
21525,INN21526,3,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
33008,INN33009,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
22936,INN22937,2,0,1,5,Meal Plan 1,0,Room_Type 4,46,2018,8,30,Online,0,0,0,123.3,0,Canceled
18982,INN18983,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
10426,INN10427,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
34510,INN34511,2,1,0,1,Meal Plan 1,0,Room_Type 6,44,2018,7,9,Online,0,0,0,189.9,2,Not_Canceled
26465,INN26466,2,0,1,3,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,105.61,0,Canceled
14466,INN14467,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
27562,INN27563,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
15307,INN15308,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
35062,INN35063,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,78.03,1,Not_Canceled
11597,INN11598,2,0,2,2,Meal Plan 1,0,Room_Type 1,359,2018,9,16,Online,0,0,0,105.0,1,Canceled
32839,INN32840,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
27538,INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,2018,6,10,Online,0,0,0,210.6,2,Not_Canceled
24815,INN24816,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
8396,INN08397,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
30780,INN30781,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
4858,INN04859,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,4,13,Online,0,0,0,137.7,2,Not_Canceled
11773,INN11774,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
26914,INN26915,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,14,Online,0,0,0,88.0,1,Not_Canceled
2038,INN02039,3,0,0,2,Meal Plan 1,0,Room_Type 4,50,2018,9,2,Online,0,0,0,142.2,0,Canceled
30499,INN30500,2,0,2,1,Not Selected,0,Room_Type 1,99,2018,7,16,Online,0,0,0,94.5,1,Canceled
